1,2,+,
6,2,-,
5,4,*,
6,3,/,
7,3,+,
8,4,-,
9,2,*,
10,5,/,
3,7,+,
12,4,-,
6,8,*,
15,3,/,
4,5,+,
9,3,-,
7,6,*,
20,4,/,
2,8,+,
11,5,-,
3,9,*,
24,6,/,
5,6,+,
13,7,-,
8,4,*,
28,7,/,
9,2,+,
14,6,-,
5,7,*,
32,8,/,
6,4,+,
15,9,-,
7,5,*,
36,9,/,
8,3,+,
16,8,-,
9,6,*,
40,10,/,
4,7,+,
17,5,-,
6,9,*,
44,11,/,
7,8,+,
18,6,-,
5,8,*,
48,12,/,
9,4,+,
19,7,-,
8,6,*,
52,13,/,
3,9,+,
20,8,-,
7,7,*,
56,14,/,
6,5,+,
21,9,-,
9,8,*,
60,15,/,
8,7,+,
22,10,-,
5,9,*,
64,16,/,
4,8,+,
23,11,-,
6,7,*,
68,17,/,
7,9,+,
24,12,-,
8,8,*,
72,18,/,
9,6,+,
25,13,-,
5,10,*,
76,19,/,
6,8,+,
26,14,-,
7,8,*,
80,20,/,
8,9,+,
27,15,-,
9,7,*,
84,21,/,
4,10,+,
28,16,-,
6,9,*,
88,22,/,
7,10,+,
29,17,-,
8,7,*,
92,23,/,
9,8,+,
30,18,-,
5,11,*,
96,24,/,
6,10,+,
31,19,-,
7,9,*,
100,25,/,
8,11,+,
32,20,-,
9,8,*,
104,26,/,
4,12,+,
33,21,-,
6,10,*,
108,27,/,
7,11,+,
34,22,-,
8,9,*,
112,28,/,
9,10,+,
35,23,-,
5,12,*,
116,29,/,
6,11,+,
36,24,-,
7,10,*,
120,30,/,
8,12,+,
37,25,-,
9,9,*,
124,31,/,
4,13,+,
38,26,-,
6,11,*,
128,32,/,
7,12,+,
39,27,-,
8,10,*,
132,33,/,
9,11,+,
40,28,-,
5,13,*,
136,34,/,
6,12,+,
41,29,-,
7,11,*,
140,35,/,
8,13,+,
42,30,-,
9,10,*,
144,36,/,
4,14,+,
43,31,-,
6,12,*,
148,37,/,
7,13,+,
44,32,-,
8,11,*,
152,38,/,
9,12,+,
45,33,-,
5,14,*,
156,39,/,
6,13,+,
46,34,-,
7,12,*,
160,40,/,
8,14,+,
47,35,-,
9,11,*,
164,41,/,
4,15,+,
48,36,-,
6,13,*,
168,42,/,
7,14,+,
49,37,-,
8,12,*,
172,43,/,
9,13,+,
50,38,-,
5,15,*,
176,44,/,
6,14,+,
51,39,-,
7,13,*,
180,45,/,
8,15,+,
52,40,-,
9,12,*,
184,46,/,
4,16,+,
53,41,-,
6,14,*,
188,47,/,
7,15,+,
54,42,-,
8,13,*,
192,48,/,
9,14,+,
55,43,-,
5,16,*,
196,49,/,
6,15,+,
56,44,-,
7,14,*,
200,50,/,
8,16,+,
57,45,-,
9,13,*,
204,51,/,
4,17,+,
58,46,-,
6,15,*,
208,52,/,
7,16,+,
59,47,-,
8,14,*,
212,53,/,
9,15,+,
60,48,-,
5,17,*,
216,54,/,
6,16,+,
61,49,-,
7,15,*,
220,55,/,
8,17,+,
62,50,-,
9,14,*,
224,56,/,
4,18,+,
63,51,-,
6,16,*,
228,57,/,
7,17,+,
64,52,-,
8,15,*,
232,58,/,
9,16,+,
65,53,-,
5,18,*,
236,59,/,
6,17,+,
66,54,-,
7,16,*,
240,60,/,
8,18,+,
67,55,-,
9,15,*,
244,61,/,
4,19,+,
68,56,-,
6,17,*,
248,62,/,
7,18,+,
69,57,-,
8,16,*,
252,63,/,
9,17,+,
70,58,-,
5,19,*,
256,64,/,
6,18,+,
71,59,-,
7,17,*,
260,65,/,
8,19,+,
72,60,-,
9,16,*,
264,66,/,
4,20,+,
73,61,-,
6,18,*,
268,67,/,
7,19,+,
74,62,-,
8,17,*,
272,68,/,
9,18,+,
75,63,-,
5,20,*,
276,69,/,
6,19,+,
76,64,-,
7,18,*,
280,70,/,
8,20,+,
77,65,-,
9,17,*,
284,71,/,
4,21,+,
78,66,-,
6,19,*,
288,72,/,
7,20,+,
79,67,-,
8,18,*,
292,73,/,
9,19,+,
80,68,-,
5,21,*,
296,74,/,
6,20,+,
81,69,-,
7,19,*,
300,75,/,
8,21,+,
82,70,-,
9,18,*,
304,76,/,
4,22,+,
83,71,-,
6,20,*,
308,77,/,
7,21,+,
84,72,-,
8,19,*,
312,78,/,
9,20,+,
85,73,-,
5,22,*,
316,79,/,
6,21,+,
86,74,-,
7,20,*,
320,80,/,
8,22,+,
87,75,-,
9,19,*,
324,81,/,
4,23,+,
88,76,-,
6,21,*,
328,82,/,
7,22,+,
89,77,-,
8,20,*,
332,83,/,
9,21,+,
90,78,-,
5,23,*,
336,84,/,
6,22,+,
91,79,-,
7,21,*,
340,85,/,
8,23,+,
92,80,-,
9,20,*,
344,86,/,
4,24,+,
93,81,-,
6,22,*,
348,87,/,
7,23,+,
94,82,-,
8,21,*,
352,88,/,
9,22,+,
95,83,-,
5,24,*,
356,89,/,
6,23,+,
96,84,-,
7,22,*,
360,90,/,
8,24,+,
97,85,-,
9,21,*,
364,91,/,
4,25,+,
98,86,-,
6,23,*,
368,92,/,
7,24,+,
99,87,-,
8,22,*,
372,93,/,
9,23,+,
100,88,-,
5,25,*,
376,94,/,
6,24,+,
101,89,-,
7,23,*,
380,95,/,
8,25,+,
102,90,-,
9,22,*,
384,96,/,
4,26,+,
103,91,-,
6,24,*,
388,97,/,
7,25,+,
104,92,-,
8,23,*,
392,98,/,
9,24,+,
105,93,-,
5,26,*,
396,99,/,
6,25,+,
106,94,-,
7,24,*,
400,100,/,
8,26,+,
107,95,-,
9,23,*,
404,101,/,
4,27,+,
108,96,-,
6,25,*,
408,102,/,
7,26,+,
109,97,-,
8,24,*,
412,103,/,
9,25,+,
110,98,-,
5,27,*,
416,104,/,
6,26,+,
111,99,-,
7,25,*,
420,105,/,
8,27,+,
112,100,-,
9,24,*,
424,106,/,
4,28,+,
113,101,-,
6,26,*,
428,107,/,
7,27,+,
114,102,-,
8,25,*,
432,108,/,
9,26,+,
115,103,-,
5,28,*,
436,109,/,
6,27,+,
116,104,-,
7,26,*,
440,110,/,
8,28,+,
117,105,-,
9,25,*,
444,111,/,
4,29,+,
118,106,-,
6,27,*,
448,112,/,
7,28,+,
119,107,-,
8,26,*,
452,113,/,
9,27,+,
120,108,-,
5,29,*,
456,114,/,
6,28,+,
