77,66,+,
75,22,-,
84,87,*,
78,45,/,
46,80,+,
19,9,-,
94,50,*,
56,15,/,
55,24,+,
47,5,-,
66,15,*,
27,78,/,
98,50,+,
16,27,-,
92,10,*,
29,88,/,
73,90,+,
98,45,-,
23,82,*,
6,91,/,
94,68,+,
13,81,-,
41,70,*,
95,81,/,
58,28,+,
75,10,-,
32,92,*,
53,41,/,
26,24,+,
68,83,-,
47,80,*,
28,96,/,
22,36,+,
73,20,-,
57,56,*,
85,10,/,
13,11,+,
72,89,-,
67,60,*,
48,63,/,
26,73,+,
4,15,-,
28,72,*,
85,26,/,
2,51,+,
81,29,-,
38,37,*,
19,24,/,
37,12,+,
51,10,-,
23,100,*,
71,42,/,
44,93,+,
79,94,-,
40,51,*,
59,38,/,
49,75,+,
28,83,-,
11,39,*,
37,47,/,
17,85,+,
19,83,-,
51,65,*,
78,83,/,
48,94,+,
61,54,-,
91,91,*,
73,80,/,
42,46,+,
30,98,-,
9,38,*,
59,80,/,
44,63,+,
8,24,-,
21,53,*,
61,53,/,
94,99,+,
28,63,-,
16,80,*,
100,85,/,
94,72,+,
98,46,-,
98,79,*,
98,64,/,
14,60,+,
62,3,-,
69,72,*,
86,4,/,
71,58,+,
58,29,-,
100,15,*,
45,66,/,
29,63,+,
60,53,-,
76,66,*,
21,95,/,
91,47,+,
39,39,-,
90,9,*,
47,22,/,
20,59,+,
15,62,-,
89,67,*,
7,45,/,
2,78,+,
52,26,-,
90,42,*,
94,72,/,
59,95,+,
53,83,-,
9,92,*,
21,84,/,
49,32,+,
16,40,-,
53,7,*,
15,68,/,
20,55,+,
49,36,-,
93,77,*,
84,36,/,
68,5,+,
71,77,-,
78,74,*,
93,61,/,
72,20,+,
30,55,-,
31,96,*,
13,69,/,
46,21,+,
52,58,-,
35,31,*,
17,70,/,
9,3,+,
47,58,-,
44,75,*,
33,28,/,
2,4,+,
72,90,-,
87,70,*,
58,73,/,
40,20,+,
15,28,-,
20,58,*,
77,50,/,
91,27,+,
30,55,-,
92,55,*,
100,69,/,
85,91,+,
2,91,-,
38,56,*,
22,54,/,
99,12,+,
95,66,-,
27,70,*,
91,53,/,
95,84,+,
97,12,-,
57,30,*,
44,34,/,
80,86,+,
2,66,-,
6,68,*,
35,18,/,
78,55,+,
25,79,-,
35,32,*,
75,66,/,
17,77,+,
77,26,-,
53,35,*,
56,98,/,
92,55,+,
88,99,-,
29,35,*,
17,3,/,
8,76,+,
28,37,-,
89,71,*,
81,47,/,
37,37,+,
38,51,-,
9,90,*,
80,42,/,
95,14,+,
92,78,-,
16,39,*,
25,39,/,
63,75,+,
17,29,-,
61,37,*,
49,45,/,
37,67,+,
14,58,-,
62,13,*,
11,98,/,
95,53,+,
9,96,-,
22,98,*,
94,94,/,
63,29,+,
36,87,-,
68,18,*,
95,16,/,
74,14,+,
24,89,-,
36,74,*,
42,46,/,
26,3,+,
14,96,-,
5,20,*,
67,72,/,
98,51,+,
77,85,-,
55,69,*,
43,24,/,
9,63,+,
8,72,-,
42,29,*,
58,71,/,
95,80,+,
93,82,-,
95,54,*,
25,47,/,
83,54,+,
31,1,-,
84,46,*,
14,44,/,
75,62,+,
72,16,-,
24,32,*,
53,49,/,
1,96,+,
15,55,-,
52,96,*,
67,55,/,
60,34,+,
8,24,-,
99,97,*,
41,25,/,
68,54,+,
13,32,-,
2,58,*,
13,12,/,
77,67,+,
14,38,-,
23,39,*,
23,9,/,
72,89,+,
87,61,-,
61,64,*,
32,12,/,
27,43,+,
8,39,-,
57,23,*,
64,3,/,
60,97,+,
14,6,-,
4,10,*,
25,55,/,
20,23,+,
17,21,-,
75,26,*,
77,10,/,
81,36,+,
23,22,-,
36,48,*,
24,77,/,
13,29,+,
86,8,-,
86,97,*,
39,40,/,
76,41,+,
73,28,-,
9,70,*,
60,89,/,
74,97,+,
33,85,-,
27,58,*,
75,36,/,
82,73,+,
27,87,-,
67,96,*,
18,12,/,
82,1,+,
87,9,-,
71,64,*,
19,64,/,
67,82,+,
13,68,-,
45,47,*,
61,51,/,
63,94,+,
94,16,-,
65,75,*,
37,73,/,
32,98,+,
18,87,-,
100,51,*,
12,87,/,
10,72,+,
36,76,-,
41,74,*,
38,6,/,
64,90,+,
45,49,-,
87,9,*,
96,9,/,
44,11,+,
82,90,-,
92,17,*,
90,67,/,
97,42,+,
28,13,-,
73,24,*,
67,84,/,
4,32,+,
3,27,-,
91,14,*,
64,19,/,
66,95,+,
45,72,-,
59,66,*,
90,25,/,
61,90,+,
47,34,-,
63,70,*,
46,71,/,
92,66,+,
47,46,-,
33,51,*,
51,25,/,
43,34,+,
30,13,-,
46,17,*,
60,18,/,
33,17,+,
70,99,-,
42,15,*,
36,59,/,
75,58,+,
50,97,-,
85,65,*,
6,59,/,
90,37,+,
49,43,-,
33,31,*,
28,33,/,
26,54,+,
40,34,-,
5,73,*,
44,18,/,
57,74,+,
